account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8124511,1066.010094,9.997491983,20796.31483,-0.0841076933,20.03666112,33.33071426,,23708.28474,175.2656817,14.86019083,,0.01194618621,-0.05213753102,107.5056863,8.005147778,0.001180859016,997.3873982,,27.29388968,15.18051654,,0.2453458923,1659.603789,,,,36175.77005,1.00009121,992.0901677,,,996.0293103,9.089477278,,0.00932007448,120.4056996,,-0.01308476555,332.7288042,19.80735467,8.473941137,,333.9158055,-0.0123486864,1.001300654,,-0.001474949726,1.058296586,0.9287898111,17809.64354,,,,0,,,1,9.943875958,24508.69932,18054.68866,,0.0002593853309,7.013576543,1.000501925,1.00825302,,0.01122973684,,,,11.02974878,33.59074502,16555.1585,0.0008371055096,332.6610596,0.01339358388,,-0.004248383253,4936.856775,-0.006593346892,298.710593,-0.0317219452,,-0.3972248523,22738.94575,,-0.003084320169,-0.009421422341,1.9919167,,-0.003513251027,12.06568188,6766.367776,,0.007163451126,2.006511201,-0.002978131736,0.0156404988,P1,C
8089749,734.9009491,9.024142931,308.5905274,16.01284605,92.20850009,98.18069403,1.018363244,131841.384,16.52735902,7.008020111,,1.002797402,0.1438297288,15.4286251,,0.005161844441,996.2431993,1.075234003,4.823233246,5.566114271,2.597076808,99.46502436,1950.964,0.017679423,,0.07956047663,429.2671552,0.9994479807,1003.633414,,0.9968074913,1001.211558,6.994530675,,11.00617958,13.20684867,,0.01941564622,20.08944444,65.29271332,,,423.744129,0.01044660215,1.001706763,,-0.02015551068,0.9207277666,2.032381825,135282.9104,,,0.006010413868,0,,,1,6.986249621,4343.690043,135546.8313,,-0.002193599392,4.939820389,0.9966723519,2.989151588,,0.00426722526,,,,6.024462311,,135650.6891,0.0005329974364,12.00176067,2.003620635,,0.9994646029,3895.867671,-0.006501730874,22.70431315,0.01497607245,,-0.1225952618,2779.99158,0.002065054205,0.9979864325,1.022593838,0.9914255809,,1.002693605,0.9795300547,166.7357625,,-5.68E-05,1.002508787,-0.0008790194963,0.7023963139,P3,B
8089843,1027.553391,10.99524831,32711.85686,21.9722435,12.17700578,27.06364124,,47086.26369,157.7835133,16.9975563,,0.02950804591,-0.09270300993,135.9702793,8.005094852,0.000811250664,1005.413967,,49.66730072,1.813219215,,-0.4065348848,1260.677686,1.006260483,,,13514.79291,,997.0695503,,,,7.045365612,109.8666386,0.005580954198,214.0669988,49.83086719,-0.007371820154,348.0977442,13.84235977,1.576979358,,78.04586289,0.01382653503,0.9990152086,,-0.00119718945,4.943772815,7.991345374,39228.12927,,,,0,,,1,8.03948446,32967.58628,39133.30988,,0.006150087063,5.979716273,0.9965914627,0.02489625466,,-0.02595320588,,,,7.890061034,26.86701141,39841.73379,0.0007760552455,305.3444478,-0.003608236381,,-0.001139615903,3793.828615,0.02548837883,122.7593768,-0.006377079051,,0.2628141717,29215.90901,,0.0006638370384,-0.001983878112,0.996108078,,-0.01484581531,12.0346684,5045.666502,,0.004775863847,0.9837014926,-0.002605953081,-0.8150927421,P1,C
8117307,699.8451518,11.93940819,754.7378233,5.954060547,95.81964788,96.36661465,,9917.19119,5.835010015,12.99170838,,0.01156357699,-0.1541460172,51.22253227,3.032739558,-0.001270096426,997.4101808,,2.0445497,1.103253931,,49.3554601,474.7887992,0.01728279731,2470.950649,0.03618851049,417.8571402,1.003532713,1003.413612,,1.000955184,1000.551596,6.072825831,43.8742437,6.014297913,,1.96055418,0.01910194638,159.0386787,,1.344103041,1081.809154,138.221909,0.003259280641,0.9998512603,,-0.02507503868,1.086116526,5.022966751,10291.67551,,,0.003265612164,0,,,1,8.038627362,683.8164929,9779.804701,,0.009531931897,5.028619606,,2.023769729,,-0.01978393802,,,,1.439877184,,8951.494928,-0.0003474756979,160.8030981,1.027323255,,0.001209739752,446.0682483,0.001592999517,,0.003725526933,1.009503206,-0.1051543331,313.0224349,,-0.007407073011,1.998987207,,1296.820171,-0.002575839152,-0.03672033012,,,-0.007492074029,,5.27E-05,0.0435339501,N2,H
8099551,573.9112082,1.989058204,105.4095831,23.05583999,38.58621379,38.08910067,,1648.239494,31.12061578,11.029933,30.58454434,0.009660012925,55.22823866,70.59675141,3.024419664,-0.002107848151,-1.621644288,,31.78624647,,496.2156505,0.2149391973,78.68583535,,,,-256.2908835,1.998859168,10.78708682,762.4812973,2.000735614,1.539158345,2.998045669,76.00448615,1.034399051,,75.76011669,3.007035017,211.6458316,-3.732069294,,,304.8014142,-0.004608090412,1.002309812,,4.985644891,1.082126574,10.01703238,-634.7443468,,1364.953872,,0,,,1,3.972172403,222.2591533,1451.159724,,1.000465039,1.010458261,,0.9963527323,,3.000288404,,,,21.73675057,,739.2335647,0.0001293861622,,-0.03202811053,,-0.004012044349,34.71526332,0.9956131039,-5.134820986,1.006785495,,-0.4495775825,351.3827486,1.00776616,-0.001640094827,0.9862749464,,,0.004465876376,10.91244912,56.34124934,683.462104,0.00444251429,,0.0007490426521,0.5687896146,N2,H
8113371,629.085216,,,,,,,,,1.880687732,,,-0.1466012,7.54840145,,,,,,,,,,,,,,0.9977930303,,,0.9987679261,,,,,9.151850042,,0.002477623867,9.362469366,,,,,,,,0.02276729755,,,,,,,0,,,1,1.081014786,,,,0.02060847929,,,,,,,,,,,567.3322948,,,,,,,,,,,,,,,0.9761448376,,,,,,,,,,,P1,A
8107505,579.2191607,11.00356229,653.6383423,17.00766768,34.3747343,33.96252426,,2523.100398,25.54135686,14.14394626,26.64941713,-0.003155944847,20.77388177,55.03332299,0.9885591286,-0.002233264225,-3.351116428,,17.13690437,10.94756123,,49.73107974,64.11385661,1.015917378,,5.982702327,55.99471333,1.0000884,-3.100558533,123.7945381,,,10.99991584,33.26066153,1.071740119,100.7814252,27.38300373,1.00475827,215.4126778,47.82527385,12.8939834,,289.9240417,0.01607402257,2.000277803,,1.012991644,6.976232941,6.014342275,1130.270383,,,6.032244402,0,,,1,2.068395205,213.2264608,2616.28495,,3.019191354,4.020892964,,0.9821919544,,0.9584466088,,53.07438837,,14.86631134,,544.0684598,-0.001917765551,204.8802064,1.016034678,,0.004256782001,59.55184646,1.008490869,5.342627302,1.001885717,,-0.02708000858,315.289575,,0.004700416344,0.02267877781,,113.8234342,0.008778693837,11.06225393,152.4507505,,-0.0176819981,,-0.003379995964,0.05373773685,P1,A
8129065,645.1404372,11.91951296,79.5213625,20.04651751,94.76005229,95.13440733,,2725.507944,19.77792449,10.14031414,,-0.01341065215,19.91127112,43.8565901,1.999981728,-0.001136504522,16.77837913,,2.088031414,1.784679472,,100.410739,567.9830194,0.02029741494,694.6686755,0.06829307348,125.8909264,1.002083684,992.9444262,,1.000586403,,10.95198059,6.936356947,11.02555451,100.6385655,6.762672352,0.004467789315,165.7480915,83.58141865,1.690995858,459.6411153,458.6366499,3.008210959,1.000884874,,0.004710036995,0.9913561047,5.998259899,5349.315254,,,0.05109137042,0,,,1,8.932298762,2544.589106,1948.028057,,0.9969585715,7.019388168,,1.994125279,,-0.04157217418,,,,1.858694231,,3754.683934,-6.15E-05,,4.024815454,,-0.0004182762126,2298.799344,-0.002074793493,69.97423853,-0.01492249815,,87.39731888,216.3868189,,0.005924104003,1.013983725,,653.2123042,0.02907629162,1.006948659,51.05575535,,-0.00264591736,,-0.002859828467,95.38615537,P1,D
8128832,935.447312,12.00499321,13840.83108,21.87466873,8.746670781,21.37813712,,4542.053472,159.5093215,15.05911346,,-0.004277170787,0.01941868871,106.9321578,3.986991612,0.001084092509,998.3064348,,3.803868384,13.32007074,1.179568715,0.0777644744,252.7632972,0.009030778463,4119.593612,,5504.818884,0.9970170112,992.4784849,,1.000275814,996.9629589,7.019840058,12.06329151,0.05886675731,135.4447986,12.01880618,0.02026323046,476.6931668,4.209233861,15.57611669,2236.08866,227.1141179,0.9919803586,0.998249465,5.12785493,-0.03585119408,5.99130687,4.986571796,3215.776632,5.469163848,,,0,0.9999950914,2218.539352,1,7.979068072,11781.34621,2067.617229,300.0129304,0.0003035195496,6.956380008,,0.9939198594,277.3835059,-0.02700906353,,,-4.156270607,15.14980273,,3866.543053,0.002279423,477.2820935,0.01905278792,,-0.008629074269,963.9341954,-0.003113245982,79.52034753,0.01656681545,,27.67650809,16476.56868,0.001694991812,0.9931182855,0.9910845208,,2561.858579,0.01074233735,11.99532219,2391.140058,,-0.00568037918,0.01283033802,-0.0001059702831,5.051322097,P1,B
8095442,736.654497,12.01828816,3698.317882,10.98815731,69.30572399,98.07750802,,17358.73527,30.67867953,18.91480359,,-0.04811611341,10.87640354,31.0559392,4.99139424,-9.03E-05,4.502121471,,4.548146832,1.886947479,,33.39751488,757.9800413,-0.02430084228,15361.48534,-0.06579787629,2195.94194,2.000729366,1006.101872,,1.000615319,,11.93982806,17.97170539,0.002561205798,26.99069526,17.97090681,-0.00207294853,105.6162943,87.67956178,2.290162683,3986.755637,314.4730627,2.984759131,1.001378842,222.5407885,0.07781480512,3.008691402,7.017111417,16372.72813,9.763154861,,-0.1228712357,0,0.999731977,,1,15.01676146,7776.389835,16037.59609,-24.3190434,1.012701284,12.06524427,,3.985274232,163.8309451,-0.01410054962,,,8.707072039,2.4500093,,15885.10192,-0.001369176876,106.4023776,4.00098918,,0.006757824678,5273.355981,0.01339675747,130.3319128,0.00742898389,1.997709905,87.18671301,2432.159875,,-0.005546780272,4.01199527,,4036.723055,0.0245995185,9.009681665,183.4878041,,0.0003711660508,,0.005305622339,96.27195238,P1,B
